timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:15:47,54.87200408827145,15.40319502192278,659.0909090909091,67.0,9.46930637749156,10.0,1000.0,3.75530633245247,404.2219057111583,0.3162923529981583,0.6590909090909092,0.6214285714285714,328,61,10.042934399957677
2022-09-26 02:15:48,54.87193444779789,15.403093455085807,668.1818181818182,67.0,9.485362008984346,10.0,1000.0,3.5568926759866053,403.6002448231718,0.3195502195827822,0.6681818181818182,0.6214285714285714,333,61,10.436953802367166
2022-09-26 02:15:49,54.87186480732433,15.402991888248833,677.2727272727274,67.0,9.498595794209633,10.0,1000.0,3.416708372233452,403.0138340098284,0.3213241208543732,0.6772727272727274,0.6214285714285714,337,61,10.761722600681114
2022-09-26 02:15:50,54.87179516685077,15.40289032141186,686.3636363636364,67.0,9.514901997693126,10.0,1000.0,3.261980513943781,402.18090138701564,0.3223324551607405,0.6863636363636364,0.6214285714285714,342,61,11.161891261441692
2022-09-26 02:15:51,54.871725526377205,15.402788754574887,695.4545454545455,67.0,9.530175136036124,10.0,1000.0,3.127294918544534,401.25078692479633,0.32184250365094813,0.6954545454545455,0.6214285714285714,347,61,11.536707589627209
2022-09-26 02:15:52,54.87165588590365,15.402687187737913,704.5454545454546,67.0,9.541156160702837,10.0,1000.0,3.0321858601858924,400.4472343761863,0.3202852740365294,0.7045454545454546,0.6214285714285714,351,61,11.806191650653737
2022-09-26 02:15:53,54.87158624543009,15.40258562090094,713.6363636363637,67.0,9.552858226703867,10.0,1000.0,2.92708074457978,399.38202642758637,0.31680992701648036,0.7136363636363637,0.6214285714285714,356,61,12.093370703981801
2022-09-26 02:15:54,54.871516604956525,15.402484054063967,722.7272727272727,67.0,9.560390317890972,10.0,1000.0,2.8526558063871925,398.49141304314537,0.31277948737544825,0.7227272727272728,0.6214285714285714,360,61,12.278214885898294
2022-09-26 02:15:55,54.87144696448296,15.402382487226992,731.8181818181819,67.0,9.567498464487585,10.0,1000.0,2.7700125884923104,397.3436453427571,0.3061785525206859,0.7318181818181819,0.6214285714285714,365,61,12.452655092469712
2022-09-26 02:15:56,54.87137732400941,15.40228092039002,740.909090909091,67.0,9.57157300360151,10.0,1000.0,2.711057815231538,396.40764023824084,0.29967397549497626,0.740909090909091,0.6214285714285714,369,61,12.552647887364396
2022-09-26 02:15:57,54.871307683535846,15.402179353553047,750.0000000000001,67.0,9.575381190162076,10.0,1000.0,2.6448985747332294,395.2280391065353,0.2900833436956403,0.7500000000000001,0.6214285714285714,374,61,12.646104154938358
2022-09-26 02:15:58,54.871238043062284,15.402077786716072,759.0909090909091,67.0,9.577798718608651,10.0,1000.0,2.5970502125763537,394.28552862497725,0.2813183831691466,0.7590909090909091,0.6214285714285714,378,61,12.705432441979276
2022-09-26 02:15:59,54.87116840258872,15.4019762198791,768.1818181818182,67.0,9.577270278807628,10.0,1000.0,2.5424615010575278,393.11987382869614,0.2691263925614521,0.7681818181818183,0.6214285714285714,383,61,12.692464061713311
2022-09-26 02:16:00,54.87109876211517,15.401874653042126,777.2727272727274,67.0,9.571675641112739,10.0,1000.0,2.5022492579977063,392.2047764505702,0.2584984372978718,0.7772727272727273,0.6214285714285714,387,61,12.555166702700786
2022-09-26 02:16:01,54.871029121641605,15.401773086205152,786.3636363636364,67.0,9.556062278265385,10.0,1000.0,2.4555056086576372,391.09160580282594,0.24429348164279263,0.7863636363636364,0.6214285714285714,392,61,12.1720009641572
2022-09-26 02:16:02,54.87095948116804,15.401671519368179,795.4545454545455,67.0,9.535720676127651,10.0,1000.0,2.4204549018880357,390.23139578551235,0.23233238858990432,0.7954545454545455,0.6214285714285714,396,61,11.672800050013002
2022-09-26 02:16:03,54.87088984069448,15.401569952531204,804.5454545454546,67.0,9.4999502284009,10.0,1000.0,2.379091203481101,389.2006128692328,0.2168300443019106,0.8045454545454546,0.6214285714285714,401,61,10.794961614100524
2022-09-26 02:16:04,54.870820200220926,15.401468385694232,813.6363636363637,67.0,9.452856443989516,10.0,1000.0,2.3400801597814818,388.2251514633223,0.20093611920938872,0.8136363636363637,0.6214285714285714,406,61,9.639238477373565
2022-09-26 02:16:05,54.870750559747364,15.401366818857259,822.7272727272727,67.0,9.407584099097406,10.0,1000.0,2.3103949529785397,387.4879209858518,0.18809600988241623,0.8227272727272728,0.6214285714285714,410,61,8.528215078008627
2022-09-26 02:16:06,54.8706809192738,15.401265252020284,831.8181818181819,67.0,9.342658445042863,10.0,1000.0,2.2750807609586685,386.6232440189884,0.17207823847602113,0.8318181818181819,0.6214285714285714,415,61,6.934882083095888
2022-09-26 02:16:07,54.87061127880024,15.401163685183311,840.909090909091,67.0,9.285170935428424,10.0,1000.0,2.2482323133442192,385.9783780049679,0.15942140563607457,0.8409090909090909,0.6214285714285714,419,61,5.524087733806752
2022-09-26 02:16:08,54.87054163832668,15.401062118346339,850.0000000000001,67.0,9.208145369578764,10.0,1000.0,2.2164308204958183,385.23176423095987,0.14395889609264242,0.8500000000000001,0.6214285714285714,424,61,3.6338121977761593
2022-09-26 02:16:09,54.87047199785312,15.400960551509364,859.0909090909091,67.0,9.14383660801062,10.0,1000.0,2.1924211448985407,384.68202565181247,0.1319825613742651,0.8590909090909091,0.6214285714285714,428,61,2.0556182902889484
2022-09-26 02:16:10,54.87040235737956,15.400858984672391,868.1818181818182,67.0,9.062132134612678,10.0,1000.0,2.1642411302373086,384.0534591230637,0.11762801016382392,0.8681818181818183,0.6214285714285714,433,61,0.05051822325616735
2022-09-26 02:16:11,54.870332716906,15.400757417835418,877.2727272727274,67.0,8.997249324047088,10.0,1000.0,2.1431924533577495,383.5963512368861,0.10671319562174336,0.8772727272727273,0.6214285714285714,437,61,-1.5417633545309986
2022-09-26 02:16:12,54.87026307643244,15.400655850998444,886.3636363636365,67.0,8.91876882857505,10.0,1000.0,2.118778445662287,383.0800229615684,0.09386139157692491,0.8863636363636365,0.6214285714285714,442,61,-3.4677441507760496
2022-09-26 02:16:13,54.87019343595888,15.40055428416147,895.4545454545455,67.0,8.859504899061063,10.0,1000.0,2.100771830409402,382.7090667716379,0.08425719900024843,0.8954545454545455,0.6214285714285714,446,61,-4.922133416127049
2022-09-26 02:16:14,54.87012379548532,15.400452717324498,904.5454545454546,67.0,8.791571405650814,10.0,1000.0,2.0801576507192348,382.29501736009365,0.07313681307578068,0.9045454545454547,0.6214285714285714,451,61,-6.589281450081518
2022-09-26 02:16:15,54.87005415501176,15.400351150487523,913.6363636363637,67.0,8.743273789320082,10.0,1000.0,2.0651565846018176,382.00106808772864,0.06496237522247787,0.9136363636363637,0.6214285714285714,455,61,-7.774547687226295
2022-09-26 02:16:16,54.869984514538196,15.40024958365055,922.7272727272727,67.0,8.691714140809353,10.0,1000.0,2.0482134231825935,381.67679447299486,0.05564783346603837,0.9227272727272727,0.6214285714285714,460,61,-9.039867080223598
2022-09-26 02:16:17,54.86991487406464,15.400148016813578,931.8181818181819,67.0,8.65820988495056,10.0,1000.0,2.036050760954627,381.44926871395757,0.048908254748672615,0.9318181818181819,0.6214285714285714,464,61,-9.862091162632787
2022-09-26 02:16:18,54.86984523359108,15.400046449976603,940.909090909091,67.0,8.62658384552488,10.0,1000.0,2.0224977410645097,381.2011548393577,0.04134605748951551,0.940909090909091,0.6214285714285714,469,61,-10.638222151979708
2022-09-26 02:16:19,54.86977559311752,15.39994488313963,950.0,67.0,8.606526851527544,10.0,1000.0,2.010664233430382,380.9894479739405,0.034698269779826964,0.95,0.6214285714285714,474,61,-11.130438530545183
2022-09-26 02:16:20,54.87667,15.41,50.0,78.0,9.856993041688433,10.0,1000.0,2.427648361618065,380.0314378884131,0.006058397404587089,0.05,0.7,24,69,15.951979942470997
2022-09-26 02:16:21,54.876600359526435,15.409898433163027,59.09090909090909,78.0,9.902232303547574,10.0,1000.0,2.495617705899542,380.03615994006657,0.007824408833997399,0.0590909090909091,0.7,29,69,17.062191454935903
2022-09-26 02:16:22,54.87653071905287,15.409796866326053,68.18181818181819,78.0,9.93755871442915,10.0,1000.0,2.5731804141367585,380.04134595152595,0.010028762199638764,0.06818181818181819,0.7,34,69,17.929132833796313
2022-09-26 02:16:23,54.87646107857932,15.40969529948908,77.27272727272728,78.0,9.957439781151155,10.0,1000.0,2.6431221791126767,380.04583965363327,0.012163107510389893,0.07727272727272728,0.7,38,69,18.417031801369607
2022-09-26 02:16:24,54.876391438105756,15.409593732652107,86.36363636363637,78.0,9.970604478316345,10.0,1000.0,2.7417461467848425,380.051904617869,0.015369921399796897,0.08636363636363638,0.7,43,69,18.740105117561537
2022-09-26 02:16:25,54.876321797632194,15.409492165815132,95.45454545454547,78.0,9.971185709594886,10.0,1000.0,2.830630183964311,380.0571317209801,0.01842606041997151,0.09545454545454547,0.7,47,69,18.75436904739425
2022-09-26 02:16:26,54.87625215715863,15.40939059897816,104.54545454545455,78.0,9.959122820650764,10.0,1000.0,2.9555820563096766,380.0641668876296,0.022943228116986677,0.10454545454545455,0.7,52,69,18.4583350797966
2022-09-26 02:16:27,54.87618251668508,15.409289032141187,113.63636363636364,78.0,9.939344596322584,10.0,1000.0,3.0675578549990363,380.0702302882624,0.02717783185251733,0.11363636363636365,0.7,56,69,17.972959955559887
2022-09-26 02:16:28,54.876112876211515,15.409187465304212,122.72727272727273,78.0,9.902604755571328,10.0,1000.0,3.2235888362021896,380.07841788824595,0.033331410890788477,0.12272727272727274,0.7,61,69,17.071331757134043
2022-09-26 02:16:29,54.87604323573795,15.40908589846724,131.8181818181818,78.0,9.864444218442713,10.0,1000.0,3.3617825488802744,380.08551893935896,0.03900228831462919,0.1318181818181818,0.7,65,69,16.134838412615125
2022-09-26 02:16:30,54.87597359526439,15.408984331630267,140.90909090909093,78.0,9.807384126402292,10.0,1000.0,3.551449728700093,380.09519641649126,0.047099087703636806,0.14090909090909093,0.7,70,69,14.734533268759591
2022-09-26 02:16:31,54.875903954790836,15.408882764793292,150.0,78.0,9.755745570902759,10.0,1000.0,3.7164189986138605,380.1036838589672,0.05442932977137753,0.15,0.7,74,69,13.46727742844231
2022-09-26 02:16:32,54.875834314317274,15.40878119795632,159.0909090909091,78.0,9.686064406420485,10.0,1000.0,3.9380087837551443,380.11539492060905,0.06470530897382401,0.1590909090909091,0.7,79,69,11.757240000089544
2022-09-26 02:16:33,54.87576467384371,15.408679631119346,168.1818181818182,78.0,9.628147149330779,10.0,1000.0,4.126079220639354,380.125792674242,0.07383744241529487,0.16818181818181818,0.7,83,69,10.335899267528744
2022-09-26 02:16:34,54.87569503337015,15.408578064282372,177.27272727272728,78.0,9.55576983428971,10.0,1000.0,4.371717132242374,380.1403013698923,0.08639641956957489,0.17727272727272728,0.7,88,69,8.55969591898412
2022-09-26 02:16:35,54.87562539289659,15.408476497445399,186.36363636363637,78.0,9.49991356754407,10.0,1000.0,4.573783305089124,380.1533034420455,0.09734188643754733,0.18636363636363637,0.7,92,69,7.188933712973652
2022-09-26 02:16:36,54.87555575242303,15.408374930608426,195.45454545454547,78.0,9.435220884162296,10.0,1000.0,4.828549970931717,380.17157451827603,0.11209334221626774,0.19545454545454546,0.7,97,69,5.601318024496656
2022-09-26 02:16:37,54.87548611194947,15.408273363771452,204.54545454545456,78.0,9.378676973060992,10.0,1000.0,5.079576070723453,380.192425799057,0.12793496593758988,0.20454545454545456,0.7,102,69,4.21368041758959
2022-09-26 02:16:38,54.87541647147591,15.408171796934479,213.63636363636365,78.0,9.340634070447791,10.0,1000.0,5.27282697358973,380.21123719547126,0.14129431669883297,0.21363636363636365,0.7,106,69,3.280073928158674
2022-09-26 02:16:39,54.87534683100235,15.408070230097504,222.72727272727275,78.0,9.30290704139938,10.0,1000.0,5.498540872607583,380.23781396128277,0.1586899022597375,0.22272727272727275,0.7,111,69,2.354219255483876
2022-09-26 02:16:40,54.87527719052879,15.407968663260531,231.81818181818184,78.0,9.280446087248809,10.0,1000.0,5.6617197137200455,380.2618853327571,0.17301798064066462,0.23181818181818184,0.7,115,69,1.8030075678008985
2022-09-26 02:16:41,54.87520755005523,15.407867096423558,240.90909090909093,78.0,9.260534720102443,10.0,1000.0,5.838002173696357,380.2960977398068,0.19121446695440178,0.24090909090909093,0.7,120,69,1.3143650010048162
2022-09-26 02:16:42,54.87513790958167,15.407765529586584,250.00000000000003,78.0,9.248862282464042,10.0,1000.0,5.952997537017296,380.32735058102946,0.20581020790156346,0.25000000000000006,0.7,124,69,1.0279130539100356
2022-09-26 02:16:43,54.875068269108105,15.407663962749611,259.0909090909091,78.0,9.235045043292615,10.0,1000.0,6.060043696995774,380.3722928435825,0.2238237214039064,0.25909090909090915,0.7,129,69,0.6888257795340187
2022-09-26 02:16:44,54.87499862863455,15.407562395912638,268.1818181818182,78.0,9.221983830366556,10.0,1000.0,6.114219184693727,380.4139278433489,0.23783009454336626,0.2681818181818182,0.7,133,69,0.36829205813032384
2022-09-26 02:16:45,54.87492898816099,15.407460829075664,277.27272727272725,78.0,9.201333038892912,10.0,1000.0,6.141319750152329,380.47475126966884,0.2545291108683039,0.2772727272727272,0.7,138,69,-0.1384966358792827
2022-09-26 02:16:46,54.874859347687426,15.40735926223869,286.3636363636364,78.0,9.180866769469207,10.0,1000.0,6.1307770793002545,380.5319845495877,0.26701642332105563,0.2863636363636364,0.7,142,69,-0.6407569955233934
2022-09-26 02:16:47,54.874789707213864,15.407257695401718,295.4545454545455,78.0,9.150613540837604,10.0,1000.0,6.07937504643514,380.6167790172291,0.28124379400705457,0.29545454545454547,0.7,147,69,-1.383197993358798
2022-09-26 02:16:48,54.87472006674031,15.407156128564743,304.54545454545456,78.0,9.123391191690269,10.0,1000.0,6.010412270688543,380.6974435808095,0.29131842595026874,0.30454545454545456,0.7,151,69,-2.051258527012342
2022-09-26 02:16:49,54.87465042626675,15.40705456172777,313.6363636363637,78.0,9.08705297898242,10.0,1000.0,5.8945770315321,380.8177613483429,0.3020358023863392,0.31363636363636366,0.7,156,69,-2.943030417903657
2022-09-26 02:16:50,54.874580785793185,15.406952994890798,322.72727272727275,78.0,9.050147152835038,10.0,1000.0,5.753044887210189,380.9640516059423,0.3104457047362309,0.32272727272727275,0.7,161,69,-3.8487320448097013
2022-09-26 02:16:51,54.87451114531962,15.406851428053823,331.81818181818187,78.0,9.021777135296354,10.0,1000.0,5.627313879952563,381.1031713682166,0.31538894316310984,0.33181818181818185,0.7,165,69,-4.544957376212015
2022-09-26 02:16:52,54.87444150484606,15.40674986121685,340.90909090909093,78.0,8.98972547550176,10.0,1000.0,5.46273050450479,381.30917691507483,0.31923886410516567,0.34090909090909094,0.7,170,69,-5.331533465989144
2022-09-26 02:16:53,54.874371864372506,15.406648294379877,350.0,78.0,8.968193122526877,10.0,1000.0,5.331483225385575,381.5030989124021,0.32042505407658406,0.35,0.7,174,69,-5.8599564592202755
2022-09-26 02:16:54,54.874302223898944,15.406546727542903,359.0909090909091,78.0,8.948060909770764,10.0,1000.0,5.176496168782033,381.78649705331236,0.3195591321999252,0.3590909090909091,0.7,179,69,-6.354018772677614
2022-09-26 02:16:55,54.87423258342538,15.40644516070593,368.1818181818182,78.0,8.938390351707152,10.0,1000.0,5.06585318103193,382.0492931655497,0.31704545253024624,0.36818181818181817,0.7,183,69,-6.591342823799658
2022-09-26 02:16:56,54.87416294295182,15.406343593868957,377.2727272727273,78.0,8.935352831343382,10.0,1000.0,4.95171075862963,382.42693812461096,0.31176260172156645,0.3772727272727273,0.7,188,69,-6.665886261040196
2022-09-26 02:16:57,54.874093302478265,15.406242027031983,386.3636363636364,78.0,8.940620488505298,10.0,1000.0,4.884479865199178,382.7709764137502,0.3059639267618524,0.38636363636363635,0.7,192,69,-6.536613293610089
2022-09-26 02:16:58,54.8740236620047,15.40614046019501,395.4545454545455,78.0,8.95702907605204,10.0,1000.0,4.83548551448191,383.25617983680434,0.2969860475022236,0.3954545454545455,0.7,197,69,-6.133932037350837
2022-09-26 02:16:59,54.87395402153114,15.406038893358037,404.54545454545456,78.0,8.977856398415666,10.0,1000.0,4.826645087146357,383.68980981098093,0.2886250385208218,0.40454545454545454,0.7,201,69,-5.622811119111435
2022-09-26 02:17:00,54.87388438105758,15.405937326521062,413.6363636363637,78.0,9.012904323297107,10.0,1000.0,4.854495852568944,384.28934515670426,0.27700732730757527,0.4136363636363637,0.7,206,69,-4.762704033090997
2022-09-26 02:17:01,54.873814740584024,15.40583575968409,422.72727272727275,78.0,9.047430080792145,10.0,1000.0,4.906797335611622,384.81448282341574,0.2670242700455145,0.42272727272727273,0.7,210,69,-3.9154113967321003
2022-09-26 02:17:02,54.87374510011046,15.405734192847117,431.81818181818187,78.0,9.097417468325773,10.0,1000.0,5.00560225588405,385.52564713788985,0.2540251272302862,0.4318181818181819,0.7,215,69,-2.6886766792056616
2022-09-26 02:17:03,54.8736754596369,15.405632626010142,440.90909090909093,78.0,9.153306365582505,10.0,1000.0,5.1339102528464835,386.2933570971104,0.2408289817050038,0.4409090909090909,0.7,220,69,-1.3171136915824058
2022-09-26 02:17:04,54.87360581916334,15.40553105917317,450.00000000000006,78.0,9.200947983352938,10.0,1000.0,5.25034723085299,386.9437943321629,0.230398816700074,0.45000000000000007,0.7,224,69,-0.1479462395166808
2022-09-26 02:17:05,54.873536178689776,15.405429492336197,459.0909090909091,78.0,9.26250320306283,10.0,1000.0,5.40170433709247,387.7947936303091,0.21783855115166706,0.4590909090909091,0.7,229,69,1.3626733145117131
2022-09-26 02:17:06,54.87346653821622,15.405327925499222,468.18181818181824,78.0,9.312211267524155,10.0,1000.0,5.517966706831266,388.49920834880857,0.2083918678220991,0.46818181818181825,0.7,233,69,2.5825531967065665
2022-09-26 02:17:07,54.87339689774266,15.405226358662249,477.2727272727273,78.0,9.373679263318552,10.0,1000.0,5.644083891178585,389.3985730347645,0.1976012633924318,0.4772727272727273,0.7,238,69,4.091032198675416
2022-09-26 02:17:08,54.873327257269096,15.405124791825276,486.3636363636364,78.0,9.421732985720574,10.0,1000.0,5.720226788065377,390.12416170399143,0.18995476883352488,0.4863636363636364,0.7,242,69,5.270313063019106
2022-09-26 02:17:09,54.873257616795534,15.405023224988302,495.4545454545455,78.0,9.48026433059857,10.0,1000.0,5.773444536102351,391.02552028932257,0.18182202738098782,0.4954545454545455,0.7,247,69,6.7067240532323735
2022-09-26 02:17:10,54.87318797632198,15.404921658151329,504.54545454545456,78.0,9.526385936922992,10.0,1000.0,5.776141119253497,391.7316323770587,0.17656911140764206,0.5045454545454545,0.7,251,69,7.838589079549083
2022-09-26 02:17:11,54.87311833584842,15.404820091314354,513.6363636363637,78.0,9.583501921139682,10.0,1000.0,5.724450009001748,392.58098773841334,0.17167941035501463,0.5136363636363638,0.7,256,69,9.240265866862106
2022-09-26 02:17:12,54.873048695374855,15.404718524477381,522.7272727272727,78.0,9.627872973071803,10.0,1000.0,5.637918375244938,393.22297817728077,0.16915872922417616,0.5227272727272727,0.7,260,69,10.329170739549939
2022-09-26 02:17:13,54.87297905490129,15.404616957640409,531.8181818181819,78.0,9.68017545208037,10.0,1000.0,5.475519055582293,393.9643612452411,0.16777173207925686,0.5318181818181819,0.7,265,69,11.612719850200005
2022-09-26 02:17:14,54.87290941442774,15.404515390803434,540.909090909091,78.0,9.718299054745229,10.0,1000.0,5.306444893047443,394.4986207118644,0.16806127575631777,0.540909090909091,0.7,269,69,12.548306790299733
2022-09-26 02:17:15,54.872839773954176,15.404413823966461,550.0,78.0,9.759728349304511,10.0,1000.0,5.054676187621779,395.0807397285815,0.1701167595137793,0.55,0.7,274,69,13.565018334272937
2022-09-26 02:17:16,54.872770133480614,15.404312257129488,559.0909090909091,78.0,9.786808959836154,10.0,1000.0,4.828717714673174,395.47007239246585,0.17304729861590998,0.5590909090909091,0.7,278,69,14.229600476891013
2022-09-26 02:17:17,54.87270049300705,15.404210690292514,568.1818181818182,78.0,9.811828803995844,10.0,1000.0,4.527071133279386,395.85277905342673,0.17819134286449284,0.5681818181818182,0.7,283,69,14.843609589432566
2022-09-26 02:17:18,54.87263085253349,15.404109123455541,577.2727272727274,78.0,9.82596694160931,10.0,1000.0,4.216850618397521,396.11317075628057,0.18480330613285714,0.5772727272727274,0.7,288,69,15.190571995498262
2022-09-26 02:17:19,54.872561212059935,15.404007556618568,586.3636363636364,78.0,9.828935585234682,10.0,1000.0,3.970998079087628,396.230463998912,0.19099985934726138,0.5863636363636364,0.7,292,69,15.263425136638237
2022-09-26 02:17:20,54.87249157158637,15.403905989781594,595.4545454545455,78.0,9.82197304381375,10.0,1000.0,3.6756115822433424,396.2622624285631,0.19966681830387806,0.5954545454545455,0.7,297,69,15.09255820990547
2022-09-26 02:17:21,54.87242193111281,15.40380442294462,604.5454545454546,78.0,9.8079718504916,10.0,1000.0,3.4541211283773725,396.1969200394021,0.2071651063904807,0.6045454545454546,0.7,301,69,14.748956537913134
2022-09-26 02:17:22,54.87235229063925,15.403702856107648,613.6363636363637,78.0,9.780474516148217,10.0,1000.0,3.2008032780246927,396.00557906460085,0.2169970936552279,0.6136363636363638,0.7,306,69,14.074147624249338
2022-09-26 02:17:23,54.872282650165694,15.403601289270673,622.7272727272727,78.0,9.75117399169794,10.0,1000.0,3.019211109484919,395.7692225602114,0.22503916334887702,0.6227272727272728,0.7,310,69,13.355086829949808
2022-09-26 02:17:24,54.87221300969213,15.4034997224337,631.8181818181819,78.0,9.706722676490905,10.0,1000.0,2.8197388934921976,395.37755358410396,0.23505060842206696,0.6318181818181818,0.7,315,69,12.264212225480874
2022-09-26 02:17:25,54.87214336921857,15.403398155596728,640.909090909091,78.0,9.666115516893099,10.0,1000.0,2.6819479772172086,394.99426595133855,0.24283267155309343,0.640909090909091,0.7,319,69,11.26767660086449
2022-09-26 02:17:26,54.87207372874501,15.403296588759753,650.0,78.0,9.6109627603011,10.0,1000.0,2.5355096426058648,394.43838170974885,0.2520209071300146,0.65,0.7,324,69,9.914179156470606
2022-09-26 02:17:27,54.87200408827145,15.40319502192278,659.0909090909091,78.0,9.56490596744862,10.0,1000.0,2.4373592513681768,393.9407996320103,0.2587585976940944,0.6590909090909092,0.7,328,69,8.78390471010047
2022-09-26 02:17:28,54.87193444779789,15.403093455085807,668.1818181818182,78.0,9.507174524274825,10.0,1000.0,2.335771516524466,393.2646832062671,0.26618706390269203,0.6681818181818182,0.7,333,69,7.367124015439101
2022-09-26 02:17:29,54.87186480732433,15.402991888248833,677.2727272727274,78.0,9.462564870869071,10.0,1000.0,2.2692793895167362,392.68943415694093,0.2711819740749672,0.6772727272727274,0.7,337,69,6.2723636514803855
2022-09-26 02:17:30,54.87179516685077,15.40289032141186,686.3636363636364,78.0,9.410987885577272,10.0,1000.0,2.201836032027082,391.93924983942145,0.2760612487794335,0.6863636363636364,0.7,342,69,5.006618798536484
2022-09-26 02:17:31,54.871725526377205,15.402788754574887,695.4545454545455,78.0,9.366279477539726,10.0,1000.0,2.148894342505353,391.1670095067853,0.27926078213394595,0.6954545454545455,0.7,347,69,3.9094349085382016
2022-09-26 02:17:32,54.87165588590365,15.402687187737913,704.5454545454546,78.0,9.336773596652039,10.0,1000.0,2.115091145091039,390.541750739221,0.2805200844898977,0.7045454545454546,0.7,351,69,3.1853344855710275
2022-09-26 02:17:33,54.87158624543009,15.40258562090094,713.6363636363637,78.0,9.308820341135558,10.0,1000.0,2.0814727901412287,389.7603775015483,0.28039334803098975,0.7136363636363637,0.7,356,69,2.499336862932975
2022-09-26 02:17:34,54.871516604956525,15.402484054063967,722.7272727272727,78.0,9.293908955607161,10.0,1000.0,2.060186183694335,389.1417388823628,0.2789031296449587,0.7227272727272728,0.7,360,69,2.133398268886608
2022-09-26 02:17:35,54.87144696448296,15.402382487226992,731.8181818181819,78.0,9.284118347736914,10.0,1000.0,2.0391227548614244,388.3838775742135,0.2753043387071472,0.7318181818181819,0.7,365,69,1.893128089292997
2022-09-26 02:17:36,54.87137732400941,15.40228092039002,740.909090909091,78.0,9.282218552177927,10.0,1000.0,2.025811243464551,387.79456334478334,0.2710641120960996,0.740909090909091,0.7,369,69,1.846505425389171
2022-09-26 02:17:37,54.871307683535846,15.402179353553047,750.0000000000001,78.0,9.284417322516354,10.0,1000.0,2.012613662311721,387.08425203597517,0.2641348536749862,0.7500000000000001,0.7,374,69,1.9004651949050648
2022-09-26 02:17:38,54.871238043062284,15.402077786716072,759.0909090909091,78.0,9.286423253145127,10.0,1000.0,2.004222093328409,386.54007826129845,0.25736637930740236,0.7590909090909091,0.7,378,69,1.9496925073268174
2022-09-26 02:17:39,54.87116840258872,15.4019762198791,768.1818181818182,78.0,9.28287505033386,10.0,1000.0,1.9958107210881009,385.8930250135237,0.24750852339810733,0.7681818181818183,0.7,383,69,1.86261647098711
2022-09-26 02:17:40,54.87109876211517,15.401874653042126,777.2727272727274,78.0,9.271520567883657,10.0,1000.0,1.9903747202886288,385.40353181487797,0.2386223357196553,0.7772727272727273,0.7,387,69,1.5839674255286118
2022-09-26 02:17:41,54.871029121641605,15.401773086205152,786.3636363636364,78.0,9.24378342370866,10.0,1000.0,1.984807003898492,384.82824238073977,0.22644305321751318,0.7863636363636364,0.7,392,69,0.9032733664198623
2022-09-26 02:17:42,54.87095948116804,15.401671519368179,795.4545454545455,78.0,9.209885110895605,10.0,1000.0,1.9811111129234082,384.3977952089639,0.2159855730947939,0.7954545454545455,0.7,396,69,0.07137877770247729
2022-09-26 02:17:43,54.87088984069448,15.401569952531204,804.5454545454546,78.0,9.153111896483043,10.0,1000.0,1.9772087861355334,383.8970873582568,0.20222271094549313,0.8045454545454546,0.7,401,69,-1.3218861353440938
2022-09-26 02:17:44,54.870820200220926,15.401468385694232,813.6363636363637,78.0,9.081915317322261,10.0,1000.0,1.9739135423380614,383.4374452152816,0.1879197902476514,0.8136363636363637,0.7,406,69,-3.0691131807042096
2022-09-26 02:17:45,54.870750559747364,15.401366818857259,822.7272727272727,78.0,9.016391876699458,10.0,1000.0,1.9716126369525293,383.0986679132483,0.17625087017535435,0.8227272727272728,0.7,410,69,-4.677116386906998
2022-09-26 02:17:46,54.8706809192738,15.401265252020284,831.8181818181819,78.0,8.926696276925389,10.0,1000.0,1.9690641364834036,382.71024292014545,0.16157683975330425,0.8318181818181819,0.7,415,69,-6.878325765536492
2022-09-26 02:17:47,54.87061127880024,15.401163685183311,840.909090909091,78.0,8.851160370028923,10.0,1000.0,1.9672385500680938,382.42652073510874,0.1499039046481847,0.8409090909090909,0.7,419,69,-8.732043752846863
2022-09-26 02:17:48,54.87054163832668,15.401062118346339,850.0000000000001,78.0,8.755505715067848,10.0,1000.0,1.9651762899706582,382.10407851533836,0.13556430354890175,0.8500000000000001,0.7,424,69,-11.079493618171902
2022-09-26 02:17:49,54.87047199785312,15.400960551509364,859.0909090909091,78.0,8.680598535895886,10.0,1000.0,1.963677849008576,381.870628159568,0.12440584161955284,0.8590909090909091,0.7,428,69,-12.917782070842119
2022-09-26 02:17:50,54.87040235737956,15.400858984672391,868.1818181818182,78.0,8.592351515833938,10.0,1000.0,1.9619709045205962,381.60764324485956,0.11097987993447521,0.8681818181818183,0.7,433,69,-15.083442021673076
2022-09-26 02:17:51,54.870332716906,15.400757417835418,877.2727272727274,78.0,8.528365230538101,10.0,1000.0,1.9607260506892643,381.4189323022217,0.100737908335017,0.8772727272727273,0.7,437,69,-16.65372207611984
2022-09-26 02:17:52,54.87026307643244,15.400655850998444,886.3636363636365,78.0,8.459365358644966,10.0,1000.0,1.9593087776004623,381.2082418192682,0.088646146202808,0.8863636363636365,0.7,442,69,-18.347039981546335
2022-09-26 02:17:53,54.87019343595888,15.40055428416147,895.4545454545455,78.0,8.414625537001504,10.0,1000.0,1.9582790056745842,381.0584321101238,0.07958986881362498,0.8954545454545455,0.7,446,69,-19.444994789227675
